row_n,target,prediction,score
0,0,0,0.0
1,0,0,0.1198
2,0,0,0.0211
3,0,1,0.9822
4,0,1,0.9346
5,0,0,0.8832
6,0,0,0.1403
7,0,0,0.0001
8,0,1,0.9506
9,0,1,0.9078
10,0,0,0.8095
11,0,1,0.9359
12,0,1,0.9643
13,0,0,0.0
14,0,0,0.0098
15,0,0,0.5281
16,0,0,0.4971
17,0,0,0.178
18,0,0,0.8641
19,0,1,0.9585
20,0,0,0.5738
21,0,0,0.128
22,0,0,0.5123
23,0,1,0.9447
24,0,0,0.133
25,0,0,0.6256
26,0,1,0.9738
27,0,0,0.1156
28,0,0,0.5276
29,0,0,0.3662
30,0,0,0.1353
31,0,0,0.6891
32,0,0,0.195
33,0,0,0.1739
34,0,0,0.3695
35,0,0,0.8279
36,1,1,0.9806
37,0,0,0.0763
38,0,0,0.0286
39,0,0,0.0219
40,0,0,0.2265
41,0,0,0.013
42,0,0,0.1703
43,0,0,0.591
44,0,1,0.9016
45,1,1,0.9809
46,0,0,0.0002
47,0,0,0.2478
48,0,0,0.6666
49,0,0,0.7842
50,0,0,0.0
51,0,0,0.0028
52,0,0,0.0663
53,0,0,0.1666
54,0,0,0.4483
55,0,0,0.0899
56,0,0,0.0083
57,0,0,0.1512
58,0,0,0.7119
59,0,0,0.4583
60,0,0,0.0
61,0,0,0.1091
62,0,0,0.3176
63,0,0,0.7626
64,0,0,0.1743
65,0,0,0.0064
66,1,0,0.0379
67,0,0,0.0682
68,0,0,0.0014
69,0,0,0.0
70,0,0,0.2289
71,0,0,0.2128
72,0,0,0.0
73,0,0,0.5313
74,0,0,0.0001
75,0,0,0.1301
76,0,0,0.3278
77,0,0,0.4104
78,0,0,0.0673
79,0,0,0.5577
80,0,0,0.7686
81,1,0,0.347
82,0,0,0.511
83,0,0,0.3651
84,0,0,0.0294
85,0,0,0.1298
86,0,0,0.3052
87,0,0,0.0567
88,0,0,0.0031
89,1,0,0.6662
90,0,0,0.2162
91,1,1,0.9994
92,0,0,0.0633
93,0,0,0.2883
94,0,0,0.0513
95,0,0,0.0
96,1,1,0.9948
97,0,0,0.4081
98,0,0,0.0001
99,0,0,0.2456
100,0,0,0.3071
101,0,0,0.0
102,0,0,0.0372
103,0,0,0.5135
104,0,0,0.1616
105,0,0,0.0
106,0,0,0.0108
107,0,0,0.0059
108,0,0,0.3773
109,0,0,0.1941
110,0,0,0.181
111,0,0,0.5966
112,0,0,0.8814
113,0,0,0.2816
114,0,0,0.0
115,0,0,0.0105
116,0,0,0.7711
117,0,0,0.8682
118,0,0,0.3275
119,0,0,0.0895
120,0,0,0.2153
121,0,0,0.299
122,0,0,0.1327
123,0,0,0.0308
124,0,0,0.0289
125,0,0,0.4835
126,0,0,0.0863
127,0,0,0.1503
128,0,0,0.0409
129,1,1,0.9391
130,0,0,0.1268
131,0,0,0.1641
132,0,0,0.0001
133,0,0,0.0
134,0,0,0.3428
135,0,0,0.146
136,0,0,0.4384
137,0,0,0.0
138,0,1,0.9877
139,0,0,0.5065
140,0,0,0.0264
141,0,0,0.0
142,0,1,0.9519
143,0,0,0.2408
144,0,0,0.0001
145,0,0,0.0218
146,0,0,0.3913
147,0,0,0.0591
148,0,0,0.0001
149,0,0,0.063
150,0,0,0.2837
151,0,0,0.0001
152,0,0,0.1567
153,0,0,0.0324
154,0,1,0.9251
155,0,0,0.3249
156,0,0,0.1856
157,0,0,0.142
158,0,0,0.1807
159,0,0,0.0
160,0,0,0.0325
161,0,0,0.143
162,0,0,0.0347
163,0,0,0.4156
164,0,0,0.1269
165,0,0,0.1797
166,0,0,0.1037
167,0,0,0.0
168,0,0,0.0
169,0,0,0.0
170,0,0,0.7081
171,0,0,0.0837
172,0,0,0.1313
173,0,0,0.0812
174,0,0,0.2957
175,0,0,0.1629
176,0,0,0.0066
177,0,0,0.0
178,0,0,0.0631
179,0,0,0.0001
180,0,0,0.1579
181,0,0,0.4265
182,0,0,0.0052
183,0,0,0.0
184,0,0,0.3207
185,0,0,0.0
186,0,0,0.2496
187,0,0,0.0745
188,0,0,0.0001
189,0,0,0.1353
190,0,0,0.078
191,0,0,0.0676
192,0,0,0.1865
193,0,0,0.1534
194,0,0,0.0159
195,0,0,0.4074
196,0,0,0.5926
197,0,0,0.0265
198,0,0,0.4236
199,0,0,0.5817
200,0,0,0.1479
201,0,0,0.7722
202,0,0,0.2969
203,0,0,0.2691
204,0,0,0.1815
205,0,0,0.1077
206,0,0,0.2377
207,0,0,0.1628
208,0,0,0.3631
209,0,0,0.7234
210,0,0,0.0877
211,0,0,0.0306
212,0,0,0.0636
213,0,0,0.6268
214,0,0,0.2209
215,0,0,0.0005
216,0,0,0.421
217,0,0,0.4112
218,0,0,0.0824
219,0,0,0.0572
220,0,0,0.1459
221,0,0,0.0117
222,0,0,0.2158
223,0,0,0.0756
224,0,0,0.0
225,0,0,0.0285
226,0,0,0.0169
227,0,0,0.0607
228,0,0,0.033
229,0,0,0.6481
230,0,0,0.3021
231,0,0,0.0233
232,0,0,0.0001
233,0,0,0.0908
234,0,0,0.0294
235,0,0,0.449
236,0,0,0.0225
237,0,0,0.1423
238,0,0,0.1012
239,0,0,0.0743
240,0,0,0.0
241,0,0,0.0122
242,0,0,0.0001
243,0,0,0.022
244,0,0,0.3079
245,0,0,0.0828
246,0,0,0.0708
247,0,0,0.6897
248,0,0,0.1611
249,0,0,0.0
250,0,0,0.0899
251,0,0,0.0104
252,0,0,0.1331
253,0,0,0.0253
254,1,1,0.9822
255,0,0,0.7976
256,0,0,0.5328
257,0,0,0.4968
258,0,0,0.1463
259,0,0,0.0001
260,1,1,0.9669
261,0,0,0.0401
262,0,0,0.1934
263,0,0,0.8876
264,0,0,0.0
265,0,0,0.432
266,0,0,0.0846
267,0,0,0.5155
268,0,0,0.0
