row_n,target,prediction,score
0,0,0,0.0
1,0,0,0.0049
2,0,0,0.0014
3,0,0,0.155
4,0,0,0.1434
5,0,0,0.1113
6,0,0,0.0061
7,0,0,0.0001
8,0,0,0.1888
9,0,0,0.0869
10,0,0,0.0624
11,0,0,0.1251
12,0,0,0.2533
13,0,0,0.0001
14,0,0,0.0006
15,0,0,0.0219
16,0,0,0.0193
17,0,0,0.0089
18,0,0,0.1233
19,0,0,0.1902
20,0,0,0.0306
21,0,0,0.0066
22,0,0,0.0272
23,0,0,0.1396
24,0,0,0.004
25,0,0,0.0617
26,0,1,0.3303
27,0,0,0.0062
28,0,0,0.0163
29,0,0,0.0142
30,0,0,0.0075
31,0,0,0.0431
32,0,0,0.0109
33,0,0,0.0078
34,0,0,0.0208
35,0,0,0.0614
36,1,1,0.4368
37,0,0,0.005
38,0,0,0.0012
39,0,0,0.0009
40,0,0,0.0089
41,0,0,0.001
42,0,0,0.0038
43,0,0,0.0239
44,0,0,0.0863
45,1,1,0.3253
46,0,0,0.0002
47,0,0,0.0071
48,0,0,0.0478
49,0,0,0.062
50,0,0,0.0
51,0,0,0.003
52,0,0,0.0024
53,0,0,0.0044
54,0,0,0.012
55,0,0,0.0032
56,0,0,0.0007
57,0,0,0.0138
58,0,0,0.0481
59,0,0,0.0124
60,0,0,0.0001
61,0,0,0.0038
62,0,0,0.008
63,0,0,0.0419
64,0,0,0.0067
65,0,0,0.0007
66,1,0,0.0045
67,0,0,0.0024
68,0,0,0.0011
69,0,0,0.0
70,0,0,0.0095
71,0,0,0.0069
72,0,0,0.0002
73,0,0,0.0185
74,0,0,0.0003
75,0,0,0.0045
76,0,0,0.0128
77,0,0,0.0198
78,0,0,0.0038
79,0,0,0.0184
80,0,0,0.028
81,1,0,0.0156
82,0,0,0.0197
83,0,0,0.0162
84,0,0,0.0014
85,0,0,0.0039
86,0,0,0.013
87,0,0,0.0016
88,0,0,0.0002
89,1,0,0.0439
90,0,0,0.0082
91,1,1,0.9329
92,0,0,0.0018
93,0,0,0.0118
94,0,0,0.0033
95,0,0,0.0
96,1,1,0.5998
97,0,0,0.0131
98,0,0,0.0003
99,0,0,0.0122
100,0,0,0.0091
101,0,0,0.0
102,0,0,0.0016
103,0,0,0.0257
104,0,0,0.0044
105,0,0,0.0
106,0,0,0.0006
107,0,0,0.0004
108,0,0,0.0123
109,0,0,0.0063
110,0,0,0.0087
111,0,0,0.0186
112,0,0,0.1042
113,0,0,0.0075
114,0,0,0.0
115,0,0,0.0007
116,0,0,0.0692
117,0,0,0.079
118,0,0,0.015
119,0,0,0.0068
120,0,0,0.0105
121,0,0,0.0069
122,0,0,0.0052
123,0,0,0.0018
124,0,0,0.0014
125,0,0,0.0139
126,0,0,0.0038
127,0,0,0.0069
128,0,0,0.0025
129,1,0,0.1855
130,0,0,0.0047
131,0,0,0.0057
132,0,0,0.0005
133,0,0,0.0
134,0,0,0.0138
135,0,0,0.007
136,0,0,0.0212
137,0,0,0.0
138,0,1,0.4822
139,0,0,0.0226
140,0,0,0.0011
141,0,0,0.0001
142,0,0,0.1667
143,0,0,0.0087
144,0,0,0.0001
145,0,0,0.0009
146,0,0,0.0106
147,0,0,0.0039
148,0,0,0.0004
149,0,0,0.0031
150,0,0,0.015
151,0,0,0.0001
152,0,0,0.0083
153,0,0,0.0023
154,0,0,0.0747
155,0,0,0.0112
156,0,0,0.0063
157,0,0,0.0097
158,0,0,0.0086
159,0,0,0.0
160,0,0,0.0013
161,0,0,0.0054
162,0,0,0.0015
163,0,0,0.0133
164,0,0,0.0046
165,0,0,0.0077
166,0,0,0.0049
167,0,0,0.0
168,0,0,0.0
169,0,0,0.0
170,0,0,0.0411
171,0,0,0.003
172,0,0,0.0041
173,0,0,0.0027
174,0,0,0.0108
175,0,0,0.0081
176,0,0,0.0008
177,0,0,0.0
178,0,0,0.0027
179,0,0,0.0005
180,0,0,0.0061
181,0,0,0.0114
182,0,0,0.0003
183,0,0,0.0
184,0,0,0.013
185,0,0,0.0
186,0,0,0.0079
187,0,0,0.0046
188,0,0,0.0004
189,0,0,0.0055
190,0,0,0.0047
191,0,0,0.0058
192,0,0,0.0094
193,0,0,0.0071
194,0,0,0.0011
195,0,0,0.0133
196,0,0,0.0272
197,0,0,0.0014
198,0,0,0.0266
199,0,0,0.0336
200,0,0,0.0122
201,0,0,0.0467
202,0,0,0.0102
