row_n,target,prediction,score
0,0,0,0.0
1,0,0,0.0046
2,0,0,0.0013
3,0,0,0.1627
4,0,0,0.1456
5,0,0,0.1114
6,0,0,0.0058
7,0,0,0.0001
8,0,0,0.1916
9,0,0,0.0868
10,0,0,0.0621
11,0,0,0.1268
12,0,0,0.2575
13,0,0,0.0
14,0,0,0.0006
15,0,0,0.0213
16,0,0,0.0189
17,0,0,0.0085
18,0,0,0.1245
19,0,0,0.1941
20,0,0,0.0296
21,0,0,0.0062
22,0,0,0.0266
23,0,0,0.1422
24,0,0,0.0038
25,0,0,0.0614
26,0,1,0.3364
27,0,0,0.0059
28,0,0,0.0158
29,0,0,0.0135
30,0,0,0.007
31,0,0,0.0425
32,0,0,0.0105
33,0,0,0.0073
34,0,0,0.0201
35,0,0,0.0615
36,1,1,0.4497
37,0,0,0.0048
38,0,0,0.0011
39,0,0,0.0008
40,0,0,0.0085
41,0,0,0.0009
42,0,0,0.0035
43,0,0,0.0233
44,0,0,0.0869
45,1,1,0.3357
46,0,0,0.0001
47,0,0,0.0067
48,0,0,0.0458
49,0,0,0.0617
50,0,0,0.0
51,0,0,0.0019
52,0,0,0.0023
53,0,0,0.0042
54,0,0,0.0115
55,0,0,0.003
56,0,0,0.0007
57,0,0,0.0133
58,0,0,0.048
59,0,0,0.0119
60,0,0,0.0001
61,0,0,0.0036
62,0,0,0.0075
63,0,0,0.0412
64,0,0,0.0063
65,0,0,0.0006
66,1,0,0.0042
67,0,0,0.0022
68,0,0,0.0007
69,0,0,0.0
70,0,0,0.0091
71,0,0,0.0065
72,0,0,0.0001
73,0,0,0.0177
74,0,0,0.0002
75,0,0,0.0043
76,0,0,0.0121
77,0,0,0.0189
78,0,0,0.0035
79,0,0,0.0178
80,0,0,0.0275
81,1,0,0.0151
82,0,0,0.019
83,0,0,0.0155
84,0,0,0.0013
85,0,0,0.0036
86,0,0,0.0125
87,0,0,0.0015
88,0,0,0.0002
89,1,0,0.0432
90,0,0,0.0079
91,1,1,0.9395
92,0,0,0.0017
93,0,0,0.0113
94,0,0,0.0031
95,0,0,0.0
96,1,1,0.6126
97,0,0,0.0125
98,0,0,0.0001
99,0,0,0.0116
100,0,0,0.0085
101,0,0,0.0
102,0,0,0.0014
103,0,0,0.0248
104,0,0,0.004
105,0,0,0.0
106,0,0,0.0006
107,0,0,0.0003
108,0,0,0.0117
109,0,0,0.0059
110,0,0,0.0084
111,0,0,0.0179
112,0,0,0.1044
113,0,0,0.0071
114,0,0,0.0
115,0,0,0.0006
116,0,0,0.0692
117,0,0,0.0776
118,0,0,0.0145
119,0,0,0.0065
120,0,0,0.0101
121,0,0,0.0065
122,0,0,0.0048
123,0,0,0.0017
124,0,0,0.0013
125,0,0,0.0133
126,0,0,0.0035
127,0,0,0.0065
128,0,0,0.0023
129,1,0,0.1889
130,0,0,0.0044
131,0,0,0.0053
132,0,0,0.0003
133,0,0,0.0
134,0,0,0.0132
135,0,0,0.0065
136,0,0,0.0204
137,0,0,0.0
138,0,1,0.4981
139,0,0,0.0218
140,0,0,0.001
141,0,0,0.0001
142,0,0,0.1694
143,0,0,0.0083
144,0,0,0.0001
145,0,0,0.0008
146,0,0,0.0101
147,0,0,0.0036
148,0,0,0.0003
149,0,0,0.0029
150,0,0,0.0143
151,0,0,0.0001
152,0,0,0.0077
153,0,0,0.0022
154,0,0,0.0748
155,0,0,0.0106
156,0,0,0.0059
157,0,0,0.0093
158,0,0,0.0082
159,0,0,0.0
160,0,0,0.0012
161,0,0,0.005
162,0,0,0.0013
163,0,0,0.0126
164,0,0,0.0042
165,0,0,0.0073
