term,int_rate,emp_length,addr_state,earliest_cr_line,out_prncp,out_prncp_inv,total_rec_int,last_pymnt_d,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,policy_code,tot_coll_amt,open_rv_12m,all_util,inq_last_12m,num_tl_90g_dpd_24m,target
-0.6315037882311451,-0.651719699148171,0.722937352108079,0.4680824879811057,1.7680878144613317,-0.5749785686352501,-0.5749243673703064,-0.860625121234257,1.475198937973038,-0.8163693546821187,-0.6224975270206724,-0.8712643967009083,-0.5041903694638634,0.0,-0.0916106967754591,-0.599867893195693,-0.034266311359867,1.3046622962288494,-0.1669163909018747,0
-0.6315037882311451,-1.0596078285547004,-0.7849098730625939,-1.2405595561185685,1.0216963355233808,0.4368682104526806,0.4370247466866978,-0.6887730724918004,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.4268704712208597,0.3543251834461465,0.0,-0.0385893150764308,0.1530256031277372,-0.531848542841351,3.676689306571836,-0.1669163909018747,0
-0.6315037882311451,-0.0919140521565568,1.728168835555194,-1.0607024988449183,-1.2994991429320042,1.4844839990530505,1.4847464878201415,-0.2059995007770924,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.2467451246451342,0.8965455326524686,0.0,-0.0916106967754591,-0.599867893195693,0.7121070358623589,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-0.2230209508943696,0.4716294812463001,-0.5211313270239688,-0.7745644764261927,0.452449217593385,0.4526073296409708,-0.5751429062564721,-1.4160509738674765,1.208858516025196,0.6667381449647252,-0.3930041822034148,-0.1878951657601756,0.0,-0.0916106967754591,0.1530256031277372,0.9608981516031008,2.727878502434641,-0.1669163909018747,0
1.5835217755399704,-0.2230209508943696,-1.0362177439243727,-1.4204166133922185,0.3901343148835764,1.7911728250277956,1.7914663313285393,-0.2036007758127513,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,-0.599867893195693,0.7432059253299517,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-0.5497476667965385,0.2203216103845213,0.6479395452547556,-0.5613097681582069,3.203955746668014,3.2043921373457027,0.1608960429432506,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.7001620223622845,0.5350652998482538,0.0,0.1617136824532317,0.9059190994511676,0.7743048147975443,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-1.319740564145599,-1.0362177439243727,-0.5211313270239688,-0.61872449730728,0.1947288834910882,0.1948609305227398,-0.7661432673321988,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.0169331445087224,0.0832150088429854,0.0,-0.0916106967754591,1.6588125957745978,-0.7495407691145002,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,1.1234260885241223,-0.7849098730625939,-0.1614172124766689,-1.2502865179470843,-0.5749785686352501,-0.5749243673703064,-0.8122168902321845,-0.9779828054067924,-0.8163693546821187,-0.0274656784120274,-0.1880355188473461,-0.052340078458595,0.0,0.0450666427153694,0.9059190994511676,0.8365025937327298,1.3046622962288494,-0.1669163909018747,0
-0.6315037882311451,0.6156469886506883,1.4768609646934154,0.8277966025284056,-0.0527793099807019,2.34392811911247,2.3442775293278126,0.3471592993724169,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.2902246956501472,0.2639551252450928,0.0,-0.0916106967754591,-0.599867893195693,0.9919970410706936,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,-0.651719699148171,-0.7849098730625939,1.0975821884388803,-1.0534360180074052,0.5997237956268846,0.5998968025574704,-0.6178560512583007,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,0.1530256031277372,1.1474914884086571,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.6110892280074058,-0.7849098730625939,-1.4204166133922185,-0.9550107680375656,0.6767983508940615,0.6769791529003372,-0.7261758326669115,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.5635162467915721,0.4446952416472001,0.0,-0.0916106967754591,-0.599867893195693,0.2145248043808749,1.7790676982974467,-0.1669163909018747,0
-0.6315037882311451,-0.4477756344449062,-0.2822941313390362,-0.7009883842976187,-1.3569138720810774,0.2435820308584892,0.2437190187422819,-0.6665924097319104,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.1535789200794348,0.1735850670440391,0.0,-0.0916106967754591,0.9059190994511676,0.2456236938484677,1.3046622962288494,-0.1669163909018747,0
1.5835217755399704,-0.0919140521565568,-1.0362177439243727,-0.7009883842976187,0.4967616690175694,4.167361904618362,4.167895731134576,0.5773690075067757,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,0.1530256031277372,1.427381493616992,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.2119209830136131,-1.0362177439243727,-0.2513457411134939,-1.0452339138432518,-0.5749785686352501,-0.5749243673703064,-0.8327041135125318,-1.4160509738674765,-0.8163693546821187,-0.6224975270206724,0.6318391345769283,0.489880270747727,0.0,-0.0916106967754591,-0.599867893195693,0.4944148095892096,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-1.188633665407786,0.9742452229698576,-0.2513457411134939,0.8822605647327747,0.2325496681992027,0.2326855403048808,-0.7467083149088503,0.5114489673595332,1.208858516025196,-0.6224975270206724,1.3833909002158469,0.9869155908535222,0.0,-0.0916106967754591,0.1530256031277372,0.3078214727836532,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,-1.319740564145599,0.722937352108079,1.7270818888966553,0.4721553565251095,0.4319681044794108,0.4321241451322752,-0.7237431634813769,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.9734535735037092,0.7158054162503612,0.0,-0.0916106967754591,-0.599867893195693,0.4944148095892096,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.319740564145599,-0.2822941313390362,-0.4312027983871438,1.185738418806447,0.1978499700982664,0.1979823327867032,-0.7668146085958037,-1.4160509738674765,1.208858516025196,-0.6224975270206724,1.1100993490744218,0.8061754744514149,0.0,-0.0488008404406881,-0.599867893195693,-0.2519585376330162,0.8302568941602522,-0.1669163909018747,0
-0.6315037882311451,-0.0919140521565568,1.728168835555194,-0.4312027983871438,-0.2578319140845346,0.4547452517409265,0.4549035960021126,-0.5575032259762468,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.0513897432766337,0.0380299797424586,0.0,0.0560636700307234,0.1530256031277372,0.3389203622512459,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,-1.6110892280074058,1.4768609646934154,-1.2405595561185685,-1.0862444346640183,1.4278620600221297,1.428118822226169,-0.6164794245098973,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.221901807864791,0.2187700961445659,0.0,-0.0916106967754591,-0.599867893195693,0.8676014832003226,0.3558514920916548,-0.1669163909018747,0
-0.6315037882311451,0.6156469886506883,0.9742452229698576,1.187510717075705,1.1365257938215272,1.5099588507385096,1.5102239159511786,-0.0117442660469218,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.0852560322940786,0.1284000379435123,0.0,-0.0916106967754591,0.1530256031277372,0.6188103674595806,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,0.6156469886506883,-1.0362177439243727,0.6479395452547556,-0.0445772058165486,3.0211971278992524,3.021615034950777,0.5184720121559099,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.3930041822034148,-0.1878951657601756,0.0,-0.0916106967754591,0.1530256031277372,0.5566125885243951,0.3558514920916548,-0.1669163909018747,0
1.5835217755399704,0.6156469886506883,0.9742452229698576,-0.4312027983871438,-1.3569138720810774,2.402433566061114,2.402788893331516,0.3806735604308052,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.4268704712208597,0.3543251834461465,0.0,-0.0916106967754591,-0.599867893195693,0.3389203622512459,-0.5929593120455398,-0.1669163909018747,0
-0.6315037882311451,0.6156469886506883,1.728168835555194,0.6479395452547556,-0.8811918305601857,0.9887238173979812,0.988936166555098,-0.2310239349569717,0.5114489673595332,1.208858516025196,-0.6224975270206724,-0.5296499577741272,-0.2782652239612292,0.0,-0.0916106967754591,0.1530256031277372,0.7743048147975443,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-0.2230209508943696,0.722937352108079,-0.7009883842976187,1.0216963355233808,0.4523582989835237,0.4525164018358901,-0.5753956021253571,-1.4160509738674765,1.208858516025196,-0.6224975270206724,0.3585475834355034,0.3091401543456196,0.0,-0.0916106967754591,3.164599588421458,-0.158661869230238,3.676689306571836,-0.1669163909018747,0
-0.6315037882311451,0.6156469886506883,-0.2822941313390362,2.35658158935443,2.0141509393859307,0.9380143019963978,0.9382215225542072,-0.2026842818405266,0.5114489673595332,1.208858516025196,-0.6224975270206724,0.4268704712208597,0.3543251834461465,0.0,-0.0916106967754591,-0.599867893195693,0.5255136990568023,-0.1185539099769424,-0.1669163909018747,0
-0.6315037882311451,-1.6110892280074058,0.2203216103845213,-0.5211313270239688,-0.5449055598299003,3.4307026886795096,3.431162011822644,-0.323959441004659,-1.4160509738674765,1.208858516025196,-0.6224975270206724,1.0417764612890656,0.760990445350888,0.0,-0.0916106967754591,-0.599867893195693,-0.7806396585820929,1.7790676982974467,-0.1669163909018747,0
-0.6315037882311451,-1.6110892280074058,-1.0362177439243727,1.3673677743493553,1.4646099603876594,3.4307026886795096,3.431162011822644,-0.323959441004659,-1.4160509738674765,1.208858516025196,-0.6224975270206724,-0.1880355188473461,-0.052340078458595,0.0,-0.0916106967754591,1.6588125957745978,0.7743048147975443,1.7790676982974467,-0.1669163909018747,0
